Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Avg_Temp,Temp_Range,Avg_Light,Light_Range,Avg_Sound,Sound_Range,Hour,Minute,DayOfWeek
2018/01/11,05:50:44,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.07,0.039999999999999994,5,50,3
2018/01/11,05:51:14,25.13,25.13,24.56,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,25.0175,0.6900000000000013,0.0,0,0.0625,0.04,5,51,3
2018/01/11,05:51:45,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.03,5,51,3
2018/01/11,05:52:16,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0675,0.049999999999999996,5,52,3
2018/01/11,05:52:46,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.06,0.05,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0675,0.03,5,52,3
2018/01/11,05:53:17,25.13,25.13,24.56,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.0175,0.6900000000000013,0.0,0,0.065,0.04,5,53,3
2018/01/11,05:53:48,25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.039999999999999994,5,53,3
2018/01/11,05:54:18,25.13,25.06,24.56,25.19,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.049999999999999996,5,54,3
2018/01/11,05:54:49,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.04,5,54,3
2018/01/11,05:55:20,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.07,0.039999999999999994,5,55,3
2018/01/11,05:55:50,25.13,25.13,24.56,25.25,0,0,0,0,0.07,0.05,0.05,0.1,345,0.0,0,0,0,25.0175,0.6900000000000013,0.0,0,0.0675,0.05,5,55,3
2018/01/11,05:56:21,25.13,25.06,24.56,25.19,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.03,5,56,3
2018/01/11,05:56:51,25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.039999999999999994,5,56,3
2018/01/11,05:57:22,25.13,25.13,24.56,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,25.0175,0.6900000000000013,0.0,0,0.065,0.049999999999999996,5,57,3
2018/01/11,05:57:53,25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0625,0.049999999999999996,5,57,3
2018/01/11,05:58:23,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0675,0.03,5,58,3
2018/01/11,05:58:54,25.13,25.06,24.63,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,25.002499999999998,0.5600000000000023,0.0,0,0.065,0.049999999999999996,5,58,3
2018/01/11,05:59:25,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,25.02,0.5600000000000023,0.0,0,0.0625,0.04,5,59,3
2018/01/11,05:59:55,25.06,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.049999999999999996,5,59,3
2018/01/11,06:00:26,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.04,6,0,3
2018/01/11,06:00:56,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0675,0.049999999999999996,6,0,3
2018/01/11,06:01:27,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0675,0.049999999999999996,6,1,3
2018/01/11,06:01:58,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0675,0.03,6,1,3
2018/01/11,06:02:28,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.03,6,2,3
2018/01/11,06:02:59,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0675,0.03,6,2,3
2018/01/11,06:03:30,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.04,6,3,3
2018/01/11,06:04:00,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.03,6,4,3
2018/01/11,06:04:31,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.049999999999999996,6,4,3
2018/01/11,06:05:02,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0625,0.04,6,5,3
2018/01/11,06:05:32,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.03,6,5,3
2018/01/11,06:06:03,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0675,0.03,6,6,3
2018/01/11,06:06:33,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.049999999999999996,6,6,3
2018/01/11,06:07:04,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0625,0.04,6,7,3
2018/01/11,06:07:35,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0675,0.03,6,7,3
2018/01/11,06:08:05,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0625,0.04,6,8,3
2018/01/11,06:08:36,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.03,6,8,3
2018/01/11,06:09:07,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.03,6,9,3
2018/01/11,06:09:37,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.03,6,9,3
2018/01/11,06:10:08,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.03,6,10,3
2018/01/11,06:10:39,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0625,0.04,6,10,3
2018/01/11,06:11:09,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.03,6,11,3
2018/01/11,06:11:40,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0675,0.03,6,11,3
2018/01/11,06:12:10,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.049999999999999996,6,12,3
2018/01/11,06:12:41,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.049999999999999996,6,12,3
2018/01/11,06:13:12,25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.03,6,13,3
2018/01/11,06:13:42,25.13,25.13,24.63,25.19,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,25.02,0.5600000000000023,0.0,0,0.0625,0.03,6,13,3
2018/01/11,06:14:13,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.03,6,14,3
2018/01/11,06:14:44,25.13,25.06,24.56,25.19,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.06000000000000001,0.04,6,14,3
2018/01/11,06:15:14,25.13,25.06,24.56,25.19,0,0,0,0,0.09,0.04,0.06,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0675,0.049999999999999996,6,15,3
2018/01/11,06:15:45,25.13,25.06,24.56,25.19,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.06000000000000001,0.04,6,15,3
2018/01/11,06:16:16,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0675,0.039999999999999994,6,16,3
2018/01/11,06:16:46,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.07,0.039999999999999994,6,16,3
2018/01/11,06:17:17,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.07,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.07,0.049999999999999996,6,17,3
2018/01/11,06:17:47,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.049999999999999996,6,17,3
2018/01/11,06:18:18,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0675,0.039999999999999994,6,18,3
2018/01/11,06:18:49,25.13,25.06,24.56,25.19,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0675,0.039999999999999994,6,18,3
2018/01/11,06:19:19,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.049999999999999996,6,19,3
2018/01/11,06:19:50,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0675,0.039999999999999994,6,19,3
2018/01/11,06:20:21,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.049999999999999996,6,20,3
2018/01/11,06:21:22,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.06,0.05,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0675,0.03,6,21,3
2018/01/11,06:21:53,25.13,25.06,24.63,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.002499999999998,0.5600000000000023,0.0,0,0.065,0.04,6,21,3
2018/01/11,06:22:23,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0675,0.039999999999999994,6,22,3
2018/01/11,06:22:54,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0675,0.03,6,22,3
2018/01/11,06:23:24,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0625,0.04,6,23,3
2018/01/11,06:23:55,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.1,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.07,0.05,6,23,3
2018/01/11,06:24:26,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0675,0.03,6,24,3
2018/01/11,06:24:56,25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0625,0.049999999999999996,6,24,3
2018/01/11,06:25:27,25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.05,0.06,0.07,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0625,0.020000000000000004,6,25,3
2018/01/11,06:25:58,25.13,25.06,24.56,25.19,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.039999999999999994,6,25,3
2018/01/11,06:26:28,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0675,0.039999999999999994,6,26,3
2018/01/11,06:26:59,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0675,0.049999999999999996,6,26,3
2018/01/11,06:27:30,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0675,0.039999999999999994,6,27,3
2018/01/11,06:28:00,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.04,6,28,3
2018/01/11,06:28:31,25.06,25.13,24.56,25.13,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.97,0.5700000000000003,0.0,0,0.065,0.03,6,28,3
2018/01/11,06:29:01,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.07,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0625,0.03,6,29,3
2018/01/11,06:29:32,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.07,0.039999999999999994,6,29,3
2018/01/11,06:30:03,25.06,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.03,6,30,3
2018/01/11,06:30:33,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0675,0.03,6,30,3
2018/01/11,06:31:04,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0675,0.049999999999999996,6,31,3
2018/01/11,06:31:35,25.06,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.049999999999999996,6,31,3
2018/01/11,06:32:05,25.06,25.06,24.56,25.19,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.065,0.039999999999999994,6,32,3
2018/01/11,06:32:36,25.13,25.06,24.56,25.19,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.039999999999999994,6,32,3
2018/01/11,06:33:06,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.06,0.05,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0675,0.03,6,33,3
2018/01/11,06:33:37,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0675,0.049999999999999996,6,33,3
2018/01/11,06:34:08,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.065,0.03,6,34,3
2018/01/11,06:34:38,25.06,25.06,24.5,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.9525,0.6900000000000013,0.0,0,0.0625,0.04,6,34,3
2018/01/11,06:35:09,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.065,0.03,6,35,3
2018/01/11,06:35:40,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.065,0.04,6,35,3
2018/01/11,06:36:10,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.1,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.0675,0.060000000000000005,6,36,3
2018/01/11,06:36:41,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.07,0.039999999999999994,6,36,3
2018/01/11,06:37:12,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.049999999999999996,6,37,3
2018/01/11,06:37:42,25.13,25.06,24.5,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.97,0.6900000000000013,0.0,0,0.065,0.03,6,37,3
2018/01/11,06:38:13,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.065,0.03,6,38,3
2018/01/11,06:38:43,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.065,0.049999999999999996,6,38,3
2018/01/11,06:39:14,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0625,0.04,6,39,3
2018/01/11,06:39:45,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.0675,0.049999999999999996,6,39,3
2018/01/11,06:40:15,25.06,25.06,24.56,25.19,0,0,0,0,0.09,0.05,0.05,0.07,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.065,0.039999999999999994,6,40,3
2018/01/11,06:40:46,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.07,0.039999999999999994,6,40,3
2018/01/11,06:41:17,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.04,6,41,3
2018/01/11,06:41:47,25.06,25.13,24.5,25.19,0,0,0,0,0.09,0.04,0.06,0.08,345,0.0,0,0,0,24.97,0.6900000000000013,0.0,0,0.0675,0.049999999999999996,6,41,3
2018/01/11,06:42:18,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.0675,0.039999999999999994,6,42,3
2018/01/11,06:42:49,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.03,6,42,3
2018/01/11,06:43:19,25.06,25.06,24.56,25.19,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.065,0.03,6,43,3
2018/01/11,06:43:50,25.06,25.06,24.56,25.19,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.06000000000000001,0.04,6,43,3
2018/01/11,06:44:20,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0625,0.04,6,44,3
2018/01/11,06:44:51,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.002499999999998,0.6300000000000026,0.0,0,0.0675,0.03,6,44,3
2018/01/11,06:45:22,25.06,25.13,24.56,25.19,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.039999999999999994,6,45,3
2018/01/11,06:45:52,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.0675,0.03,6,45,3
2018/01/11,06:46:23,25.06,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.065,0.049999999999999996,6,46,3
2018/01/11,06:46:54,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.07,0.039999999999999994,6,46,3
2018/01/11,06:47:24,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.065,0.03,6,47,3
2018/01/11,06:47:55,25.13,25.06,24.5,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.97,0.6900000000000013,0.0,0,0.065,0.04,6,47,3
2018/01/11,06:48:26,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.0675,0.039999999999999994,6,48,3
2018/01/11,06:48:56,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.06,0.06,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.07,0.020000000000000004,6,48,3
2018/01/11,06:49:27,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.07,0.039999999999999994,6,49,3
2018/01/11,06:49:57,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.065,0.03,6,49,3
2018/01/11,06:50:28,25.06,25.06,24.5,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.9525,0.6900000000000013,0.0,0,0.065,0.03,6,50,3
2018/01/11,06:50:59,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.0625,0.04,6,50,3
2018/01/11,06:51:29,25.13,25.06,24.5,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.97,0.6900000000000013,0.0,0,0.0675,0.039999999999999994,6,51,3
2018/01/11,06:52:00,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.1,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.07250000000000001,0.05,6,52,3
2018/01/11,06:52:31,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.0675,0.03,6,52,3
2018/01/11,06:53:01,25.13,25.06,24.56,25.13,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.97,0.5700000000000003,0.0,0,0.0675,0.03,6,53,3
2018/01/11,06:53:32,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.0675,0.03,6,53,3
2018/01/11,06:54:03,25.06,25.06,24.56,25.19,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.0625,0.03,6,54,3
2018/01/11,06:54:33,25.06,25.06,24.56,25.19,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.0,0,0.065,0.049999999999999996,6,54,3
2018/01/11,06:55:04,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,0.0,0,0.0625,0.04,6,55,3
2018/01/11,06:55:34,25.06,25.06,24.56,25.19,0,0,1,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.25,1,0.065,0.049999999999999996,6,55,3
2018/01/11,06:56:05,25.06,25.06,24.56,25.19,0,0,1,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.25,1,0.065,0.03,6,56,3
2018/01/11,06:56:36,25.06,25.06,24.56,25.25,0,0,1,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.982499999999998,0.6900000000000013,0.25,1,0.065,0.049999999999999996,6,56,3
2018/01/11,06:57:06,25.13,25.06,24.56,25.19,0,0,1,1,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.5,1,0.07,0.039999999999999994,6,57,3
2018/01/11,06:57:37,25.06,25.06,24.5,25.19,0,0,1,1,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.9525,0.6900000000000013,0.5,1,0.0675,0.049999999999999996,6,57,3
2018/01/11,06:58:08,25.06,25.06,24.56,25.19,0,0,1,1,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.5,1,0.0675,0.039999999999999994,6,58,3
2018/01/11,06:58:38,25.06,25.06,24.56,25.19,0,0,1,1,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.5,1,0.0675,0.03,6,58,3
2018/01/11,06:59:09,25.06,25.06,24.5,25.19,0,0,1,1,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.9525,0.6900000000000013,0.5,1,0.0675,0.039999999999999994,6,59,3
